urlid,label
3331,0.922237994042
6096,0.219058313184
4579,0.955462262615
8288,0.933056684545
3857,0.0890294902858
7020,0.895698285613
309,0.243979840841
6374,0.926489699224
1285,0.870468609093
3552,0.292995549959
8144,0.283803618573
1159,0.277381915296
9401,0.140598691716
9238,0.646295429934
5802,0.432912149528
4884,0.890612479059
7274,0.322408391703
8799,0.238765716474
10057,0.615694928398
5182,0.488778139947
2971,0.181730657942
527,0.558006141198
3933,0.18054935508
3515,0.370779846451
7523,0.913830439007
7034,0.857356191109
4174,0.169263245942
851,0.935963487453
10516,0.924326982431
572,0.190821555611
10342,0.856462576722
9492,0.460293944683
3967,0.838691255131
3000,0.419660848865
8214,0.419660848865
4168,0.932609383239
1870,0.470648764747
6671,0.120860662936
8803,0.674829122616
9094,0.828132128733
1495,0.443017297832
4581,0.640572186817
707,0.527863808583
3730,0.465356434104
5147,0.852317942696
551,0.329538081555
5981,0.193705067729
2450,0.23215012647
6647,0.580854709083
4946,0.211864856162
9416,0.761583484314
7732,0.8342343577
7784,0.947700425272
7225,0.272243565579
392,0.419660848865
4514,0.403102764344
10548,0.0814651055908
1299,0.35637944633
8019,0.639375492064
4917,0.189956725381
1918,0.462946488395
4609,0.962461323201
1243,0.211496718224
10002,0.333857010865
5775,0.823794207593
9029,0.964285040642
1224,0.448647077201
6438,0.625520641729
7905,0.926487527983
176,0.357958283166
1843,0.300785112589
7597,0.190572133951
4326,0.0652113100532
10535,0.16800691561
667,0.173001739625
6035,0.201974218683
3179,0.0966997029192
3161,0.924216923766
4013,0.262083122553
7305,0.84133023228
8822,0.252910094626
5692,0.362871651456
7072,0.179012098311
1268,0.736583055892
1619,0.24230799017
2732,0.124385529074
4837,0.871679253122
8014,0.17578698638
10099,0.949982147646
8580,0.419660848865
3884,0.235178417745
1272,0.210211266113
7368,0.387056093828
479,0.211659652183
6473,0.74842273318
5766,0.764060307767
5729,0.194655529348
6098,0.451258100872
2448,0.122137643747
7563,0.337926185863
8059,0.12396829708
5654,0.346636651401
6878,0.208385350462
4427,0.795004336194
2532,0.59095737316
7665,0.31122026287
9402,0.412821545243
8212,0.196998559903
3489,0.407189795825
9591,0.273725523537
1070,0.529390830116
8947,0.276791203486
4034,0.271381387309
5359,0.419660848865
2795,0.970672412362
791,0.348228504935
3863,0.357619180069
6765,0.419660848865
2459,0.204272505308
8054,0.459155882884
6930,0.760468941224
4701,0.919584739264
2310,0.877504513457
7062,0.823546824175
9155,0.274379105142
8264,0.419660848865
5232,0.290469269314
1970,0.556226046229
10157,0.343035763014
8371,0.419660848865
6996,0.267441396872
9695,0.580490091034
2429,0.333398156536
155,0.678245716574
4638,0.487853603263
8178,0.288898237698
8365,0.341843020595
6570,0.181862948147
10156,0.323271725611
8867,0.827478291049
970,0.231386373107
5149,0.323070791786
7559,0.18712862646
3724,0.223668008491
589,0.264241542011
778,0.309112441274
1819,0.174667514213
6948,0.627529911161
9403,0.495769866038
3122,0.898630824801
7580,0.178015159475
3713,0.181174783986
9669,0.929687664103
7982,0.328038712511
9980,0.297120292936
2056,0.957997718169
9269,0.187927980659
1634,0.686850748197
4628,0.100123657564
6566,0.155335349166
5961,0.925111257172
1449,0.348663144737
10252,0.371637821779
6806,0.456872830568
476,0.410745228244
3060,0.305926310479
4714,0.48768859525
6603,0.961047474692
6867,0.890137704301
8183,0.895999013412
10091,0.218628885843
9690,0.681160449098
2512,0.864222288496
6063,0.312399980418
1921,0.181001601907
6220,0.933986427526
659,0.119320402881
5161,0.290336087946
8764,0.903429289802
10149,0.905908181133
1868,0.351226004648
534,0.186287307845
9222,0.216178952114
3172,0.836507759885
2728,0.858926355475
1760,0.947100594765
835,0.751208846857
4914,0.783949851945
7483,0.142533077587
2041,0.41920652575
9585,0.804504721603
6871,0.146895381898
1576,0.170276407975
10017,0.267279214709
8825,0.258602747925
8069,0.181049897786
5176,0.199897334904
1448,0.201170181519
3019,0.280666094317
466,0.316388598538
501,0.716619914895
10370,0.10431592572
2200,0.210634372025
2245,0.419660848865
4962,0.445453214766
2337,0.20796767045
10142,0.217737328484
3996,0.66145246082
832,0.180087213915
4996,0.644583038878
7248,0.894980580174
3699,0.142856034339
7619,0.778848201711
6474,0.366044676067
2589,0.288150068018
4214,0.0713817413174
9755,0.218048767327
8877,0.631612343197
4485,0.785466194847
4167,0.585696583856
5637,0.182207881146
9228,0.122556307577
2145,0.318070610376
7902,0.309860056795
5322,0.367849953012
8611,0.635389984246
6301,0.473804985273
2823,0.376438798405
6225,0.288204103167
3537,0.478641327717
1742,0.105984325211
6509,0.161153497321
2287,0.269630278082
2516,0.851707102616
1351,0.611426534684
9943,0.279511329994
5175,0.280851655674
2015,0.96064727621
5184,0.955974833379
9823,0.898527803948
4688,0.201974218683
1739,0.944260304501
3715,0.923755035745
2379,0.6149700789
8269,0.64683194585
9959,0.159802767732
209,0.126869092247
5979,0.411642540285
1361,0.492799506696
3230,0.159177263987
4774,0.450327872856
6963,0.946170820301
3574,0.533783450765
981,0.20879174608
4611,0.942243111768
10346,0.637580175592
10108,0.278689633089
4223,0.361020111806
612,0.226361925872
853,0.217147207909
6164,0.0504737894581
5577,0.419660848865
8840,0.65370768105
4187,0.68522743258
3836,0.924975921546
3484,0.951070327078
3239,0.227566885794
5311,0.804793303527
8739,0.2261240212
1404,0.203020208481
439,0.69699840075
6975,0.944260829247
7124,0.229942319609
2880,0.20102827821
9733,0.940965892312
6101,0.298219654805
1314,0.944828898429
5383,0.17724710382
10280,0.795924578567
5990,0.902550996231
7426,0.834667561805
5522,0.190924954522
3297,0.55017199378
6753,0.910472211363
7496,0.74955406897
5287,0.70615855279
5762,0.825954677232
3573,0.75257727144
2744,0.94368217695
6820,0.823769601247
6279,0.882341323794
5952,0.309888677283
4836,0.353587382092
627,0.206618220291
2008,0.592125231601
4684,0.889160787061
3366,0.266940838419
6199,0.206426346396
10082,0.336971042649
1059,0.588192497364
4949,0.226435347518
3754,0.21549921225
4424,0.846065632008
4800,0.572723599196
10242,0.970813253626
5050,0.204141457886
436,0.202796618745
8959,0.931786832215
46,0.447556492604
5405,0.646863147196
3494,0.300381969526
897,0.793342316221
4934,0.800255737438
2946,0.856014258959
3821,0.122214635623
3993,0.224749942666
3302,0.323725125907
4459,0.321062094902
3598,0.147733505204
5226,0.151162113461
5546,0.776417730551
4921,0.650435798711
9499,0.212002057296
738,0.125857011364
3553,0.288350183948
8605,0.615447490635
3472,0.519823193256
3022,0.847783933661
5697,0.234276543442
7192,0.609807962194
5284,0.932703788909
6540,0.235534487316
6201,0.892683378854
9350,0.63412103954
6219,0.266604090358
3330,0.103849677346
3714,0.145884863621
3795,0.419660848865
2976,0.140308448857
4595,0.942883733791
3377,0.207522564177
1280,0.201974218683
229,0.757801291881
4692,0.301382221118
6733,0.395560963177
1907,0.419660848865
2802,0.760316944166
8322,0.4180363746
2309,0.927363472156
3322,0.19070284576
3256,0.0667535460267
9869,0.244250423566
8790,0.206926585497
265,0.421214645969
8092,0.954063329565
7701,0.946738609322
8023,0.969863095532
4626,0.925313850492
7941,0.408150846185
4970,0.262047880458
1597,0.901555668207
6861,0.192433717911
361,0.419660848865
8249,0.378483791762
9626,0.365212617808
9900,0.661491215492
3162,0.364278180479
10191,0.311028499513
10407,0.236170564484
5581,0.306051957593
5169,0.708386362756
3586,0.183709462162
3700,0.846817663744
5631,0.178069237219
10305,0.278777645859
8169,0.506506113673
9831,0.922512527351
2616,0.296554995958
2917,0.209893535769
4361,0.224731761258
3635,0.149196949914
5700,0.842503360982
1523,0.889822300834
8898,0.366907767124
20,0.823216205075
8907,0.889827377491
1904,0.823786509801
5327,0.837841086553
2434,0.179304632619
2951,0.671422661153
7933,0.807480359098
7779,0.136403060212
5255,0.79307144167
5519,0.445453214766
335,0.209726528732
6310,0.835614909991
7885,0.948768828919
9752,0.278911290447
8261,0.34913396559
3669,0.211991687549
1343,0.419660848865
95,0.245353082793
4598,0.419660848865
9532,0.240671614022
7615,0.376754458398
1674,0.733976057472
4568,0.176968079995
968,0.342659408186
7556,0.335095529727
5478,0.903578294817
519,0.129167000403
10171,0.582414159591
4104,0.978613875295
2596,0.772136103963
7757,0.72994730983
6969,0.93033329668
2492,0.808598999498
5138,0.567863798353
4342,0.528922043373
5796,0.926327965006
2169,0.205641627647
57,0.419660848865
5374,0.458924105484
3389,0.956904417426
8506,0.276146563764
4169,0.976492754324
907,0.711423727491
128,0.10461336292
10005,0.659435220185
7527,0.278636121392
3997,0.322408391703
2747,0.881902760368
4284,0.897008862961
5684,0.21728815871
7884,0.205735534226
1060,0.28983017273
2466,0.128034017118
2264,0.482540016998
3332,0.88252152568
4222,0.255542631575
3246,0.333420666163
1134,0.635652816607
1010,0.316086398542
1492,0.413734792531
5500,0.89250334028
8879,0.855223601347
8434,0.734485459481
10140,0.294106696572
302,0.325460904027
3492,0.572146873243
2939,0.182736214356
3338,0.365851307495
10024,0.125950385242
2998,0.281342511575
793,0.962538310995
5333,0.813480547093
9944,0.914919093931
4834,0.260807735391
5755,0.904305419318
2669,0.430281089455
6026,0.448014610807
6619,0.174363219741
9952,0.308959183215
5829,0.590092316076
2914,0.966553767775
5951,0.212902928462
658,0.889871097427
7923,0.236768034616
5433,0.326814275885
9965,0.755133906831
5009,0.282725126275
3467,0.392580030131
5372,0.180202372199
8474,0.868156687167
9372,0.354059369436
1092,0.838360762659
7300,0.381646042172
3810,0.286967927147
5041,0.959997768697
4180,0.922468897883
3036,0.344871495889
7153,0.899921255523
7922,0.691282301466
5992,0.583168929417
613,0.545953141048
4815,0.193412752706
1036,0.726771520553
5852,0.061444386103
6442,0.152182564841
7096,0.367334849653
3006,0.966980156788
10031,0.194269898723
5975,0.684975652561
6455,0.964366235953
6610,0.933649280934
3101,0.260300288225
1160,0.22244902676
2694,0.594155645223
7161,0.335071636409
10201,0.942465151778
3637,0.920904739964
6105,0.737619814755
5355,0.272657576273
8182,0.053933069553
5882,0.496811115011
1771,0.187783951504
7209,0.188317947877
1588,0.385975309675
8939,0.0422801202104
2226,0.92832696857
2638,0.964559382404
8137,0.219883345327
9369,0.151948424993
5339,0.20223085091
3871,0.419660848865
248,0.888293688279
2148,0.222123701636
6944,0.419660848865
7794,0.786911988617
7046,0.734464996219
1605,0.142392868377
2626,0.303371363812
4408,0.156504767371
4314,0.167499796499
3431,0.618676087751
5726,0.419660848865
1990,0.415776384413
10510,0.33053251188
4150,0.396421035377
8406,0.355965177252
4653,0.531120087882
582,0.24222907245
5071,0.274347883792
7061,0.372169355142
2462,0.931022717443
8648,0.241631882393
7297,0.130003232342
7049,0.302349080512
6255,0.178185656847
5578,0.182786025912
7388,0.27224097488
3975,0.409543991046
4897,0.445060412737
5736,0.400728259612
2392,0.192021850272
8893,0.497918697417
435,0.320389610711
230,0.748863243521
4980,0.116882244827
1640,0.950293633151
1733,0.292094608544
6505,0.894642302506
7868,0.206728698181
512,0.612641598732
4603,0.231264107425
5543,0.898024679447
539,0.18834374321
66,0.7447858292
4341,0.390500979526
8541,0.262709238419
559,0.454249932118
8828,0.404869933911
574,0.508080095938
7100,0.823612812424
8,0.405570056156
9197,0.413553780974
7206,0.273341586049
3490,0.865862030141
6447,0.427539760523
5144,0.757417962793
7823,0.765310310255
10528,0.684800266742
1252,0.243126082807
7693,0.844208376967
8794,0.565220291089
9521,0.963518974546
5883,0.170727127899
5828,0.245732902013
1783,0.485240557643
8952,0.915988560684
7226,0.81759218574
7011,0.20474749289
2095,0.256233636075
253,0.859016762304
7066,0.415114130952
9832,0.211234939414
4062,0.170702422301
7486,0.840724535309
848,0.387286777497
1856,0.826214970345
3028,0.547108361235
2425,0.521280367207
5443,0.915237956039
5958,0.84675948148
7165,0.773866464898
1763,0.17442734399
5371,0.561590229976
9059,0.295903882004
1509,0.300947714354
9947,0.930053944588
7992,0.130663178509
5029,0.532193476793
8668,0.858576750833
120,0.86284967508
3017,0.490044607971
8263,0.245648361153
3499,0.256845624185
1,0.915162503896
4875,0.525488458176
10013,0.69852587868
4975,0.483753636044
2786,0.291239529905
4350,0.249855648305
2703,0.419660848865
224,0.327034034557
2865,0.259062243919
6874,0.170235073933
1364,0.170338693523
8360,0.497370433043
573,0.718931830125
1982,0.169909569712
8666,0.938375394984
3120,0.500747606986
9600,0.252629400205
2683,0.361123529852
2389,0.200037865761
10306,0.30447712929
9860,0.151192745808
785,0.304666342789
8179,0.308345329946
7169,0.972727080429
9750,0.274668413576
8984,0.513702632987
5504,0.28722328842
912,0.683220947033
10426,0.312590763359
402,0.805836218835
1682,0.874326991302
8293,0.221465966865
6319,0.137471689616
8901,0.257421297641
7688,0.90886012858
10004,0.311147471245
7149,0.55303685288
1549,0.174044478343
8826,0.0775787991859
7200,0.708082696266
7238,0.720948960574
1986,0.475964344114
10493,0.953268248193
3774,0.14465335281
4549,0.77143561442
6431,0.211674888579
8776,0.868024644584
10270,0.421018316086
5337,0.531732485262
6139,0.929011089193
7950,0.351300121818
5938,0.913793579453
5389,0.501343249069
6543,0.972133818399
1734,0.852552089606
313,0.93225442004
1996,0.566386264403
8079,0.237657575685
10256,0.533390249136
9135,0.960553674282
10376,0.905478963194
845,0.659276655986
6298,0.229490341263
4853,0.19914293714
366,0.202278669796
8153,0.194182313442
7740,0.518989747588
8241,0.763807350666
7419,0.790045732142
8041,0.0752680319262
10320,0.725235469462
2658,0.899685952013
6293,0.234252236653
8992,0.445438563831
1286,0.478169967336
8227,0.126525896301
1930,0.831675383939
4938,0.411561217947
5002,0.172429786758
7791,0.871108513842
6312,0.553412596924
4888,0.455463038113
7681,0.640916222044
5565,0.429295619549
4923,0.916795201363
1075,0.5097064018
6686,0.529884345779
890,0.764611868656
58,0.260737201489
2440,0.925882375036
8230,0.904867084091
7196,0.953757331547
787,0.238721600391
9365,0.246197507119
6421,0.297899315359
8296,0.385029943484
9417,0.195756183225
9866,0.319600788942
988,0.214349461105
6762,0.271438435491
918,0.477280294133
6263,0.314035227668
1176,0.899517081616
9066,0.851683675707
5515,0.419660848865
3125,0.907594387249
1785,0.104381062143
2085,0.45660028125
926,0.844499898115
192,0.250551025935
165,0.586351495522
2241,0.171261026184
9894,0.390063564659
6158,0.840575480892
5523,0.71529602386
8961,0.234869461333
10352,0.221908270952
6257,0.48371868243
7849,0.403466398059
617,0.90201707994
3594,0.659029533928
10372,0.236054940263
996,0.124500917073
2650,0.860150857882
1271,0.419660848865
7579,0.976639847145
3873,0.152622193573
9590,0.702291885159
7356,0.41874698524
4691,0.253032086308
3580,0.192007763098
5948,0.446614309119
5077,0.330605909441
9679,0.83450562705
7593,0.391744815138
7408,0.938721555812
10497,0.830546301483
7351,0.717890913103
8516,0.591525438232
5819,0.188905252843
3895,0.588042179682
1368,0.296590898651
5266,0.806217540634
2803,0.0784044098053
10064,0.611704973041
1689,0.310282383308
91,0.965183634145
5940,0.877689520636
9103,0.916839555554
814,0.83849422644
621,0.187495737362
4773,0.324535070987
7561,0.419660848865
530,0.164480449912
2330,0.188363208026
441,0.107395396582
5218,0.230744206251
4385,0.830444268363
10334,0.9664986954
1089,0.329611531325
7142,0.261869191299
6663,0.191410918587
2346,0.492273121292
3456,0.352344101519
4550,0.90909798904
10120,0.208951120874
1765,0.230072622974
6881,0.512397528812
4045,0.907674508851
6533,0.376820769781
7515,0.363169475255
4269,0.205382111031
10403,0.163955189632
290,0.419660848865
987,0.655167543001
5792,0.225603788235
3328,0.777443376201
1894,0.204438697314
8547,0.62835919843
9982,0.252632499316
5977,0.308285408996
8789,0.237493295902
3720,0.448385626796
1954,0.927978751204
9111,0.90339261612
6915,0.763464493462
7723,0.544859061528
1616,0.255375651001
5469,0.205982817354
6306,0.170238898326
9166,0.338446556498
6368,0.774286753953
7253,0.829140923027
8589,0.501927568301
6917,0.763744123022
1928,0.63643500657
7866,0.410301222958
6347,0.5372250991
6320,0.634066888748
4747,0.879423756066
1308,0.198207677131
3892,0.222573700373
7289,0.283303728511
7854,0.0917025317
1085,0.181739268527
5945,0.451369258544
5028,0.419660848865
2578,0.904327307849
3579,0.272121309617
9474,0.884457960048
4544,0.16748286215
2469,0.795762295043
6771,0.175138948978
2040,0.21915006383
1440,0.641150720861
10354,0.931843882791
2555,0.419660848865
7068,0.191923970398
1322,0.819703786798
4493,0.0856130880628
895,0.515981485761
2247,0.474603260524
5740,0.240818397048
6275,0.565032906482
9291,0.1181077384
2973,0.953348216261
7825,0.937558843435
8778,0.322937834843
7170,0.353256779166
1359,0.310324217158
10477,0.850275378039
5737,0.241695001255
185,0.497101212109
3346,0.226896613353
399,0.767566336421
637,0.91227453331
1385,0.363643288843
1341,0.508164779777
8052,0.348743707961
6887,0.193556434173
2193,0.509921595804
3538,0.337378102631
1338,0.240264129515
8135,0.174798477802
1762,0.239421094257
5962,0.838741196209
915,0.514458690452
1174,0.935437530005
430,0.550765258401
2666,0.55209724487
6031,0.887339738633
5487,0.748622759374
2878,0.252676595391
6466,0.811036840659
6741,0.259048648489
3721,0.532565558166
9367,0.903240081407
6162,0.274915577733
1140,0.890468218962
10050,0.212205379074
9849,0.146333322484
3632,0.950629663819
1514,0.951538034991
8628,0.572049973027
1589,0.892125846801
8824,0.419660848865
9296,0.787396367424
5963,0.387347386654
6611,0.904853719314
5693,0.776755877175
5676,0.101636359002
3038,0.436977588224
4495,0.313361752548
464,0.205296626055
985,0.951743711643
9698,0.468747438539
8982,0.429295619549
2282,0.365412088249
9611,0.804357642732
3421,0.946623832008
7415,0.841917839493
9152,0.903102253786
5172,0.63958124854
4082,0.369726930017
652,0.786461828307
6852,0.632017144805
7338,0.271758962317
10190,0.718400734068
1645,0.90154020783
3741,0.421110162173
5725,0.767509929371
1830,0.830776545744
10263,0.76950331797
5410,0.776266951192
776,0.925030026089
1381,0.318187686332
9255,0.138479333497
8929,0.113229580906
8987,0.967815710007
3949,0.666356066389
2841,0.445083567042
2777,0.260021422804
3380,0.962514675002
6285,0.165245789612
2129,0.950936088402
6726,0.494862707642
6234,0.978003733783
8393,0.740572412769
5685,0.638892262459
9289,0.888808127544
10184,0.581235482948
7335,0.977935121158
1627,0.348547369294
7268,0.352733823414
8839,0.274789950463
9681,0.942270904545
9456,0.411885412192
930,0.145247931963
6863,0.444993076822
10430,0.365339552208
5928,0.278942327871
8467,0.298413528852
4344,0.830803179476
3283,0.787796636439
9550,0.134873899552
6797,0.245623162395
8033,0.812432717187
10231,0.96807128348
2091,0.343231591857
8225,0.508402704984
804,0.905361995076
905,0.419660848865
9014,0.228242968388
8253,0.439799279212
6049,0.424410272313
9270,0.576982742299
42,0.316089176232
7717,0.718392832997
6937,0.317422396998
321,0.706232679193
2231,0.323876346887
9408,0.907058849637
1179,0.299606574962
592,0.767749686794
1163,0.943313696199
2038,0.316690462046
719,0.719295505796
7663,0.856851579663
9883,0.858946934203
233,0.374384528122
3418,0.387487909378
9902,0.185197286069
9261,0.358926553358
2044,0.916094090741
7256,0.858838968566
5510,0.200239708304
4719,0.265023640526
4046,0.956146910748
8335,0.0711150814511
5971,0.144642675108
6596,0.320522514209
9801,0.921035522308
8885,0.300941673225
3268,0.373099684109
6114,0.450735202065
2644,0.421779460752
273,0.666151147225
2952,0.204759097291
320,0.171597663603
3261,0.181202534937
10178,0.623633903988
1475,0.947269300274
6858,0.351046333746
5576,0.419660848865
2768,0.101789764001
10532,0.875088598318
1074,0.866696614877
347,0.882067917002
7543,0.29392789408
133,0.263439102462
6463,0.312119230721
3023,0.23024650574
145,0.126612765949
9676,0.248792982821
3352,0.849847406078
4734,0.93712258009
3131,0.188660882885
4607,0.649751511354
2304,0.189399601784
1282,0.438426039748
6798,0.532390605695
202,0.419660848865
696,0.747447969563
10465,0.810168751615
5107,0.906691449096
1323,0.267114759848
8953,0.973159360377
8600,0.278656323971
6150,0.972065603804
9569,0.948438479627
2174,0.907715904995
3708,0.848214153343
8301,0.334409636757
8732,0.321829862845
4813,0.642006185987
222,0.839668504885
5310,0.905864580785
6525,0.358762434538
7076,0.378665346285
5420,0.419660848865
8926,0.941739786012
3498,0.40887881728
8718,0.322953358328
3796,0.867687538748
2928,0.899290532194
1170,0.0795726161389
824,0.645928841922
3768,0.334843977993
7617,0.854766932124
4665,0.542226006468
698,0.837224660148
6303,0.265539427516
5087,0.16584725508
8480,0.275219488922
2854,0.450757562698
10489,0.343622458601
5228,0.419660848865
1125,0.415641762197
2583,0.176683073665
6433,0.935850834106
10444,0.147769533441
9093,0.985699691585
8512,0.820913930661
5898,0.875435664876
9701,0.240756138068
2995,0.354938331748
6174,0.368909851669
7132,0.584462502343
2025,0.220069342829
8321,0.959625828064
8392,0.204986953093
3518,0.905564359393
1818,0.554822925514
10141,0.632793048819
4204,0.871068232752
10170,0.454281471031
10278,0.233509071177
9298,0.419660848865
4901,0.82056453916
9447,0.577122111089
5666,0.472188689089
8582,0.758869402675
1929,0.419660848865
977,0.684074416677
8104,0.880572704492
5019,0.200131744407
6089,0.981829369652
4392,0.126640864837
3701,0.958574909549
10341,0.193607855292
8400,0.87039249012
10172,0.764385106206
1592,0.687067721976
9607,0.419660848865
1561,0.115349215626
1312,0.518731910441
4083,0.455154438394
6014,0.922811055433
4056,0.465205135249
6001,0.133396944533
297,0.259563497527
6501,0.504467708158
8065,0.0918994137416
7977,0.260155377935
10512,0.240946511742
6066,0.651552984698
4578,0.474953774818
1993,0.150988176293
4657,0.837610093928
9806,0.261578422402
9040,0.775957710824
6260,0.765511795818
548,0.327783185204
5907,0.95772379222
5622,0.959191789328
4308,0.922684945723
5450,0.953910952381
8331,0.686035399713
5191,0.783052906461
7082,0.219206570204
9220,0.90342524945
8083,0.942256284477
10540,0.851646942041
338,0.284506388758
5939,0.157441032487
1408,0.880672071104
292,0.170883687723
4376,0.261604724039
913,0.946678901642
1486,0.931683796105
10504,0.751698516496
5082,0.787677107549
5934,0.622960086501
454,0.810577883062
8053,0.668822118529
4711,0.271079773374
6526,0.860815922045
6308,0.6998501819
2558,0.701635107192
1121,0.881771930261
5249,0.619671016556
9762,0.297174670938
1215,0.150412578784
7575,0.937386655595
8851,0.0715405661033
8058,0.249419983119
4470,0.263681472505
10353,0.185086715726
1623,0.254648509811
4744,0.388557211692
788,0.734904403944
7773,0.675394270162
3555,0.267058809853
623,0.961982777564
9278,0.246080868808
7518,0.856371784379
692,0.888769812993
1264,0.202617192518
3977,0.869845662679
3683,0.163236842255
1316,0.61212801655
10069,0.849966152611
1388,0.278190093836
1396,0.214698747229
5942,0.121797262421
2266,0.382458088434
6710,0.220284613221
8274,0.449013114205
4910,0.137748798245
8100,0.337027038844
5346,0.419660848865
1443,0.865913983906
10249,0.589210990394
8719,0.675783356598
5434,0.59228553005
9490,0.282569818472
5833,0.40218554235
566,0.159801595074
3067,0.820737719182
1261,0.934597629723
1329,0.92613706058
8409,0.940224713562
5396,0.791584301525
2679,0.871409424572
8006,0.874285059439
9664,0.303789315594
465,0.587837521161
6388,0.95789865308
1770,0.0889242898385
5094,0.970636963675
3236,0.66460715024
3619,0.419660848865
5111,0.90500436447
6989,0.682020075314
4945,0.590289280804
10483,0.290126556359
6239,0.45649487085
5610,0.419660848865
5320,0.354039453089
5607,0.93393252871
289,0.474732865892
8549,0.310728259109
8457,0.325771780302
7911,0.828255065003
7,0.26566250107
3195,0.0968342292922
9329,0.670126680228
7304,0.721489345011
3285,0.241054231556
5080,0.794612548811
131,0.778008272473
5913,0.412777977443
36,0.207556261401
2789,0.301785599656
6351,0.181016600907
7689,0.897211358172
3010,0.299349790614
8250,0.259114048012
7157,0.622835051943
8412,0.89446495508
9484,0.910938415536
5778,0.790989382272
3031,0.958250796137
3740,0.182326080775
543,0.192828609448
7037,0.10398488318
8750,0.286051286392
1793,0.966335410666
4469,0.808091012432
4246,0.779352362966
9570,0.559269165678
9209,0.147411267886
9654,0.964569681182
9475,0.957598678232
10410,0.701635107192
7347,0.339718859493
3165,0.189193846762
5056,0.813727920139
7788,0.90971546353
8081,0.949449672938
7608,0.252712920343
10063,0.228692902466
6568,0.460561131715
3221,0.963532278219
3477,0.884009371041
2405,0.709883412263
7057,0.445837078903
4119,0.898261284015
6092,0.329841268772
842,0.252771356897
9766,0.312523168354
76,0.942806692986
9317,0.902829225438
5875,0.686947666111
5387,0.78659858853
1211,0.498856272074
2354,0.36146529887
9510,0.676837890212
3021,0.915206175913
1666,0.257213923518
2237,0.419660848865
1212,0.332256925759
2394,0.775491029862
1300,0.153763976878
5777,0.801918952891
3275,0.252292116464
8526,0.929974989013
5715,0.217542832576
9822,0.964288585323
4985,0.782210021578
919,0.960127944042
3139,0.849560133118
4409,0.86963605046
7246,0.66697344295
1613,0.228616121472
2480,0.341371879187
9427,0.282212879246
1805,0.128568709269
3395,0.168158006799
6744,0.368059762712
5095,0.375736964027
2083,0.657769083883
876,0.552002639118
3197,0.312671560376
9082,0.900703560803
10269,0.931689975448
2908,0.514010599176
6641,0.62381247103
1886,0.587156026971
1965,0.235016953172
4248,0.796024821631
31,0.302273634274
9000,0.950008088351
3142,0.374056539375
110,0.419660848865
9884,0.213828313374
3943,0.419660848865
3428,0.565339999678
9496,0.96092482771
3301,0.691172236948
3950,0.874186351741
9641,0.191212034308
9226,0.238844335464
3696,0.235371471277
2246,0.489778953676
8246,0.291596793317
4802,0.23500709525
1686,0.341168231111
10411,0.928787533905
6644,0.847367432498
6921,0.960797975743
9764,0.889763720228
8352,0.961745157351
1309,0.896972377588
2741,0.322241623317
8319,0.907268799408
6654,0.856146193995
1018,0.213858793663
8126,0.953354509987
9303,0.871791811964
3308,0.972110583069
293,0.958036142636
579,0.871276576198
4450,0.212529309951
4920,0.390516634235
3787,0.868751758307
7392,0.151523937372
9323,0.856420969307
7675,0.2739678661
9035,0.43026292477
6968,0.419660848865
9514,0.673954579559
1548,0.635658130947
4798,0.15295713898
2713,0.859961543225
8846,0.793761402506
10229,0.91506124511
8894,0.86976278262
6211,0.384877219861
7976,0.877803057919
3335,0.887997896628
8118,0.831770093153
8644,0.463604136627
6656,0.65440022601
39,0.920876130701
4091,0.92746456403
10079,0.871765640754
9725,0.419660848865
4821,0.179302782771
1755,0.818655769711
6324,0.971067317852
481,0.61350136679
10488,0.419660848865
9362,0.267961779035
2441,0.8793571728
10116,0.188681806395
3729,0.865076216627
5363,0.88600239632
4515,0.66911572296
1051,0.678186611046
10312,0.254813169579
4861,0.394606559288
3234,0.823786713423
614,0.317901051948
5334,0.0492095965542
6056,0.682085662016
8682,0.285965942279
180,0.315129005082
2502,0.285509975623
4973,0.319837541144
9754,0.945171531498
413,0.795069678771
4955,0.881674762436
2813,0.699227020012
3191,0.838069569411
4299,0.247537158855
2819,0.867603615312
2632,0.221986287294
3896,0.55448551713
4696,0.791871279202
217,0.725904295178
8989,0.954579587608
10418,0.922745287288
5998,0.420441421301
8729,0.87633780342
5148,0.736671122685
3051,0.995209508102
4140,0.801924225972
10364,0.224903066373
6170,0.123000779878
3118,0.314087103987
8555,0.909317604498
9127,0.894337429955
6829,0.948349413419
3045,0.220099347176
9855,0.177249175872
5054,0.878534187786
8267,0.318332724934
3914,0.504393879203
732,0.871025900183
7397,0.247069061832
4130,0.419660848865
4051,0.20487568603
789,0.201122595793
7129,0.235855925944
5845,0.393900163251
1695,0.143838920093
4224,0.890102106403
10152,0.296180363745
2349,0.533143242563
5874,0.669952248344
3850,0.897714021595
6718,0.266475225978
316,0.515300450008
5197,0.321779213688
3344,0.377161923827
5932,0.65397058674
9825,0.134133220949
4219,0.877206786537
7151,0.957026698093
9486,0.197707724447
4994,0.460512027444
8911,0.378815751258
859,0.2145134344
2479,0.360835236823
5871,0.897804704521
3742,0.94223175313
4099,0.260287163558
5069,0.76282059596
9405,0.925662008848
5338,0.802021734742
4426,0.716497153303
4746,0.904922776681
1044,0.873126310809
1642,0.109725314202
