urlid,label
6193,0.313556379185
9593,0.82301671246
6646,0.973065987426
5388,0.268356907651
6413,0.623262927049
1540,0.325490882845
8660,0.141311581068
2999,0.529963060249
3194,0.238486816068
9437,0.929468279824
9473,0.524603639658
877,0.249752879594
9640,0.419660848865
4434,0.375385406666
8385,0.419660848865
2542,0.179882614596
3281,0.407825022491
7820,0.257317362426
1418,0.991920322495
6079,0.653857126131
3685,0.400559624896
9361,0.121785354345
3364,0.787374128904
7495,0.375057119455
8226,0.653398381009
8043,0.454763293943
9924,0.152295644237
6018,0.363361194358
3,0.353131724548
4592,0.26673160984
10125,0.459247097681
8900,0.316616855727
7028,0.962824819181
3419,0.508861313066
5514,0.527591335668
2770,0.363777962201
5007,0.811950546768
1931,0.354315935428
9768,0.316322609136
3337,0.225023993404
703,0.285359468889
6685,0.297385284662
6064,0.34875236886
1881,0.241958442952
4842,0.386068542721
8432,0.195082451255
3569,0.241978882453
9797,0.234239148663
2829,0.180774037801
3739,0.359072045479
2128,0.38863993795
2372,0.456071324812
3354,0.245915249424
3321,0.91586742342
8532,0.969620295962
1800,0.579957628374
2560,0.283266697218
3936,0.550598217688
2588,0.460535402238
4890,0.9915028017
8912,0.898917900027
6192,0.238544133425
8658,0.195636837733
5272,0.298899051671
10404,0.737376969493
2299,0.215005615536
9419,0.264276008744
3018,0.474139401254
8642,0.839537067715
6594,0.21051223044
8852,0.254406438502
9212,0.321128883143
7081,0.908199033574
8469,0.227177004494
1372,0.493286807534
2514,0.261894805305
2311,0.214728365179
5548,0.527075022608
9024,0.467077852663
10324,0.162960513865
7735,0.141445102703
1488,0.867202065255
9130,0.937250003344
2307,0.917172773233
2374,0.198204116672
10519,0.903892231961
10264,0.649390377366
9908,0.406043202903
1073,0.441778884479
118,0.859234345686
8884,0.258587614154
242,0.238094390562
6300,0.406883996006
5422,0.449690942229
899,0.605173943961
773,0.276052778588
70,0.954925915489
9249,0.176544821392
8847,0.31115219063
432,0.179509477584
468,0.924158218878
7830,0.665407296623
4642,0.633570995253
1782,0.892174473396
8683,0.419660848865
8551,0.18411586258
5224,0.590636504855
922,0.419660848865
757,0.969284877103
1101,0.297197173631
6804,0.147886795818
9266,0.854183162959
6487,0.419626764588
5627,0.222056709765
4972,0.706743227755
3596,0.896224740397
1420,0.419660848865
10209,0.229023588283
8629,0.591744894764
3147,0.930678327282
9821,0.903960862126
10377,0.304048221747
456,0.223342741123
9887,0.445625300342
8864,0.564516985345
5665,0.26584738635
1764,0.0996145725081
9198,0.930064146502
7536,0.419660848865
991,0.870509702773
1537,0.571188077881
3450,0.954599245852
5663,0.850626418295
4221,0.419660848865
3350,0.309094280855
943,0.34097904883
3203,0.519570042286
1144,0.379378911534
2334,0.936102300159
7074,0.97020970402
10071,0.527364027357
7540,0.831728519063
4143,0.30657750194
6643,0.464969229475
1067,0.0595641406144
6356,0.854578424064
8133,0.224536828512
108,0.284355207523
308,0.419660848865
7432,0.442888238375
2652,0.782771565556
4740,0.898226298092
7048,0.150984993613
490,0.149445411435
6808,0.294447631925
7990,0.257386967107
4460,0.0976794730176
6803,0.836143490553
2414,0.243225465626
8085,0.37348721708
2031,0.897979826673
8476,0.72075548952
9840,0.95784498165
2853,0.297587737274
8114,0.623068661023
6245,0.956701043338
8918,0.254424761003
2621,0.476685644296
5344,0.702948828134
3775,0.109725314202
631,0.279673782444
10481,0.247710279517
8188,0.93736859577
9830,0.865678230837
5426,0.467531526544
6688,0.683133802363
4132,0.888007296438
588,0.668069288357
5600,0.317515861543
4743,0.354663937311
8711,0.269809211416
6039,0.242808706274
4576,0.59238273577
6941,0.289660728618
10202,0.477370242235
6632,0.363384576404
1079,0.492426460657
9642,0.505560630581
5401,0.48527941384
600,0.127677450827
4873,0.383038153389
5558,0.246169002294
483,0.108979797551
10378,0.982167687212
9004,0.125511061578
2809,0.925016875102
9542,0.726416298619
3215,0.15044296207
6924,0.43816849163
7213,0.80255029839
3105,0.871728596164
9771,0.856956579602
632,0.6088694476
3232,0.712704798143
1543,0.324617805934
2164,0.888938420671
4559,0.241475154461
9530,0.329792926033
2033,0.45810882843
2842,0.250861064446
4186,0.164411888973
4078,0.284278453261
8093,0.945124129658
7286,0.687009508006
7044,0.751194005951
9234,0.419660848865
8536,0.251645410538
307,0.94131465178
4382,0.937263276523
1350,0.185777623178
4632,0.638209133294
5639,0.359554063961
6445,0.358090982803
10511,0.0967733800923
8601,0.0929838324559
137,0.508831277058
2298,0.972023094802
8978,0.169552292604
7218,0.109662253496
856,0.42607162166
736,0.233355363408
7719,0.166796927088
3177,0.434864859146
2564,0.904215807756
3123,0.910416392697
4827,0.417242578185
6386,0.199491117942
708,0.910779600928
1414,0.965590353969
7190,0.634037184254
10298,0.481349784213
838,0.712464137753
10145,0.878691164843
3071,0.67465065262
5329,0.315457463094
462,0.518343279003
9809,0.30090081572
7279,0.884842340331
2707,0.320238680431
3671,0.838733735899
516,0.922650538468
10395,0.328067609671
8167,0.489069898816
2138,0.314509540816
5192,0.301876198783
1377,0.212002057296
1390,0.185549284057
1244,0.199213532235
8424,0.285695516268
205,0.419660848865
9592,0.503214532649
116,0.460598498505
8306,0.274173065278
7649,0.964340170789
9560,0.742020418696
2102,0.217010903792
10490,0.352970484629
97,0.419660848865
7618,0.360206069161
9413,0.21315944549
6148,0.472828959456
7147,0.862896342951
2430,0.923491850841
7539,0.954039164223
7475,0.628370192982
7796,0.943411125925
1582,0.447778739304
8454,0.237573396085
3164,0.453033936294
2375,0.942834872624
980,0.209485238859
10233,0.285111546015
2271,0.419660848865
7843,0.344967422891
6165,0.855497438301
3449,0.724353063633
8757,0.595581606029
9757,0.9040682455
6925,0.534445364565
6191,0.422376473109
6985,0.195424702764
9064,0.109212907662
2691,0.97779680079
657,0.251017769539
858,0.383735632706
6677,0.933736106559
642,0.377819955027
2627,0.397788544614
1569,0.630021384222
3674,0.25938412155
10095,0.390544473635
7423,0.15609741716
4993,0.143263922833
4983,0.201974218683
7070,0.948280238481
700,0.759276804726
2447,0.320353359742
2380,0.92629352305
8418,0.491720343914
1288,0.179941393433
9400,0.128524285288
8530,0.126524676346
784,0.187773517289
2969,0.358899808454
892,0.915456797552
5679,0.369209502322
4650,0.442881226689
994,0.938517570352
9751,0.707233614912
9462,0.218157237333
4958,0.895392949855
506,0.81872874359
4631,0.198204116672
4321,0.192419743562
5617,0.325628863033
7571,0.755778641386
6873,0.419660848865
7964,0.151559090205
4567,0.294783257418
7429,0.902505998904
3615,0.179103653315
8744,0.0866353675436
1142,0.294030205905
6189,0.381810932227
3411,0.28247683417
9133,0.423319337223
5806,0.397016043057
2385,0.325203967684
801,0.732061907043
4672,0.39787223499
6530,0.419660848865
260,0.249840424065
6624,0.657224968152
2001,0.775776757132
8403,0.870156227728
4935,0.192607722975
7264,0.760739600117
9714,0.930981818474
5903,0.600176960426
3176,0.791457564874
7441,0.828650911431
